3.2.1,TUN,TN,14.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,TUR,TR,9.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,TUV,TV,20.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,TZA,TZ,37.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,UGA,UG,33.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,UKR,UA,7.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,URY,UY,6.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,USA,US,5.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,UZB,UZ,19.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,VCT,VC,14.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,VEN,VE,21.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,VNM,VN,16.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,VUT,VU,22.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,WSM,WS,13.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,YEM,YE,42.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,ZAF,ZA,28.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,ZMB,ZM,40.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,ZWE,ZW,33.9,2018,PER_1000_LIVE_BIRTHS
4.2.2,ABW,AW,99.98893,2014,PERCENT
4.2.2,AGO,AO,65.15899,2016,PERCENT
4.2.2,AIA,AI,96.11122,2011,PERCENT
4.2.2,ALB,AL,88.12827,2015,PERCENT
4.2.2,ARE,AE,99.19932,2017,PERCENT
4.2.2,ARG,AR,97.81543,2017,PERCENT
4.2.2,ARM,AM,47.536,2018,PERCENT
4.2.2,ATG,AG,91.06648,2018,PERCENT
4.2.2,AUS,AU,86.44291,2017,PERCENT
4.2.2,AUT,AT,99.99639,2017,PERCENT
4.2.2,AZE,AZ,69.11895,2018,PERCENT
4.2.2,BDI,BI,44.55618,2018,PERCENT
4.2.2,BEL,BE,98.36015,2017,PERCENT
4.2.2,BEN,BJ,84.8008,2018,PERCENT
4.2.2,BFA,BF,16.48794,2018,PERCENT
4.2.2,BGD,BD,36.64942,2010,PERCENT
4.2.2,BGR,BG,84.01939,2017,PERCENT
4.2.2,BHR,BH,70.50715,2018,PERCENT
4.2.2,BHS,BS,37.55622,2018,PERCENT
4.2.2,BLR,BY,98.05161,2018,PERCENT
4.2.2,BLZ,BZ,85.62516,2018,PERCENT
4.2.2,BMU,BM,67.88321,2012,PERCENT
4.2.2,BOL,BO,90.12059,2018,PERCENT
4.2.2,BRA,BR,98.0464,2017,PERCENT
4.2.2,BRB,BB,84.49342,2011,PERCENT
4.2.2,BRN,BN,94.14226,2018,PERCENT
4.2.2,BTN,BT,34.63183,2018,PERCENT
4.2.2,BWA,BW,21.32678,2015,PERCENT
4.2.2,CAF,CF,6.18135,2011,PERCENT
4.2.2,CHE,CH,99.43198,2017,PERCENT
4.2.2,CHL,CL,93.59669,2017,PERCENT
4.2.2,CIV,CI,22.23398,2017,PERCENT
4.2.2,CMR,CM,44.95799,2017,PERCENT
4.2.2,COG,CG,22.32111,2012,PERCENT
4.2.2,COK,CK,97.84747,2016,PERCENT
4.2.2,COL,CO,99.22525,2018,PERCENT
4.2.2,COM,KM,29.90073,2018,PERCENT
4.2.2,CPV,CV,80.71591,2018,PERCENT
4.2.2,CRI,CR,96.79858,2018,PERCENT
4.2.2,CUB,CU,99.93591,2018,PERCENT
4.2.2,CYP,CY,95.60667,2017,PERCENT
4.2.2,CZE,CZ,89.37476,2017,PERCENT
4.2.2,DEU,DE,98.75089,2017,PERCENT
4.2.2,DJI,DJ,12.10671,2019,PERCENT
4.2.2,DMA,DM,77.00893,2015,PERCENT
4.2.2,DNK,DK,93.73047,2017,PERCENT
4.2.2,DOM,DO,87.59507,2018,PERCENT
4.2.2,DZA,DZ,88.85497,2010,PERCENT
4.2.2,ECU,EC,94.58671,2018,PERCENT
4.2.2,EGY,EG,37.08449,2018,PERCENT
4.2.2,ERI,ER,26.7308,2018,PERCENT
4.2.2,ESP,ES,93.17533,2017,PERCENT
4.2.2,EST,EE,93.17089,2017,PERCENT
4.2.2,ETH,ET,37.16064,2015,PERCENT
4.2.2,FIN,FI,99.12367,2017,PERCENT
4.2.2,FJI,FJ,49.61534,2006,PERCENT
4.2.2,FRA,FR,99.81636,2017,PERCENT
4.2.2,FSM,FM,73.04167,2015,PERCENT
4.2.2,GBR,GB,99.93238,2017,PERCENT
4.2.2,GEO,GE,48.94592,2006,PERCENT
4.2.2,GHA,GH,86.85249,2019,PERCENT
4.2.2,GIB,GI,99.53526,2016,PERCENT
4.2.2,GIN,GN,41.52095,2016,PERCENT
4.2.2,GNB,GW,16.74574,2000,PERCENT
4.2.2,GNQ,GQ,43.98108,2015,PERCENT
4.2.2,GRC,GR,92.74427,2017,PERCENT
4.2.2,GRD,GD,89.90333,2017,PERCENT
4.2.2,GTM,GT,85.12712,2018,PERCENT
4.2.2,GUY,GY,95.15374,2012,PERCENT
4.2.2,HKG,HK,96.89781,2018,PERCENT
4.2.2,HND,HN,78.11174,2017,PERCENT
4.2.2,HRV,HR,99.12945,2017,PERCENT
4.2.2,HUN,HU,87.08515,2017,PERCENT
4.2.2,IDN,ID,95.7982,2018,PERCENT
4.2.2,IRL,IE,99.89556,2017,PERCENT
4.2.2,IRN,IR,50.77634,2016,PERCENT
4.2.2,IRQ,IQ,17.7364,2007,PERCENT
4.2.2,ISL,IS,94.20382,2017,PERCENT
4.2.2,ISR,IL,99.08776,2017,PERCENT
4.2.2,ITA,IT,93.89478,2017,PERCENT
4.2.2,JAM,JM,91.40983,2018,PERCENT
4.2.2,JOR,JO,43.37772,2018,PERCENT
4.2.2,KAZ,KZ,90.40156,2019,PERCENT
4.2.2,KEN,KE,46.27357,2009,PERCENT
4.2.2,KGZ,KG,91.26972,2018,PERCENT
4.2.2,KHM,KH,43.00224,2012,PERCENT
4.2.2,KNA,KN,89.33772,2016,PERCENT
4.2.2,KOR,KR,95.88076,2017,PERCENT
4.2.2,KWT,KW,81.18453,2018,PERCENT
4.2.2,LAO,LA,66.94642,2018,PERCENT
4.2.2,LBR,LR,78.79881,2017,PERCENT
4.2.2,LCA,LC,95.64068,2018,PERCENT
4.2.2,LIE,LI,99.97773,2016,PERCENT
4.2.2,LSO,LS,42.36773,2016,PERCENT
4.2.2,LTU,LT,99.87093,2017,PERCENT
4.2.2,LUX,LU,98.1858,2017,PERCENT
4.2.2,LVA,LV,98.09276,2017,PERCENT
4.2.2,MAC,MO,97.86916,2018,PERCENT
4.2.2,MAR,MA,49.95047,2018,PERCENT
4.2.2,MDA,MD,93.34296,2018,PERCENT
4.2.2,MDG,MG,60.68621,2018,PERCENT
4.2.2,MDV,MV,96.17593,2017,PERCENT
4.2.2,MEX,MX,99.04342,2017,PERCENT
4.2.2,MHL,MH,63.48168,2016,PERCENT
4.2.2,MKD,MK,46.0504,2017,PERCENT
4.2.2,MLI,ML,44.84178,2018,PERCENT
4.2.2,MLT,MT,99.82135,2017,PERCENT
4.2.2,MNE,ME,75.00658,2018,PERCENT
4.2.2,MNG,MN,94.14932,2018,PERCENT
4.2.2,MSR,MS,93.43715,2018,PERCENT
4.2.2,MUS,MU,89.36503,2018,PERCENT
4.2.2,MYS,NY,99.2548,2015,PERCENT
4.2.2,NAM,NA,68.87588,2018,PERCENT
4.2.2,NER,NE,21.66316,2017,PERCENT
4.2.2,NIC,NI,100,2006,PERCENT
4.2.2,NIU,NU,63.35283,2015,PERCENT
4.2.2,NLD,NL,99.73595,2017,PERCENT
4.2.2,NOR,NO,96.24731,2017,PERCENT
4.2.2,NPL,NP,86.97027,2019,PERCENT
4.2.2,NRU,NR,97.75281,2016,PERCENT
4.2.2,NZL,NZ,91.78837,2016,PERCENT
4.2.2,OMN,OM,80.69581,2018,PERCENT
4.2.2,PAK,PK,93.88417,2018,PERCENT
4.2.2,PAN,PA,75.57578,2017,PERCENT
4.2.2,PER,PE,99.23259,2018,PERCENT
4.2.2,PHL,PH,82.98265,2017,PERCENT
4.2.2,PLW,PW,90.93903,2014,PERCENT
4.2.2,PNG,PG,71.44464,2016,PERCENT
4.2.2,POL,PL,99.12586,2017,PERCENT
4.2.2,PRI,PR,85.02325,2013,PERCENT
4.2.2,PRT,PT,99.31588,2017,PERCENT
4.2.2,PRY,PY,69.49162,2016,PERCENT
4.2.2,PSE,PS,67.79664,2018,PERCENT
4.2.2,QAT,QA,92.44451,2018,PERCENT
4.2.2,ROU,RO,78.30406,2017,PERCENT
4.2.2,RUS,RU,92.86097,2017,PERCENT
4.2.2,RWA,RW,47.84139,2018,PERCENT
4.2.2,SAU,SA,45.80565,2018,PERCENT
4.2.2,SEN,SN,15.51451,2018,PERCENT
4.2.2,SLB,SB,58.67476,2018,PERCENT
4.2.2,SLE,SL,41.67206,2018,PERCENT
4.2.2,SLV,SV,82.31171,2018,PERCENT
4.2.2,SMR,SM,93.69085,2018,PERCENT
4.2.2,SRB,RS,93.71937,2018,PERCENT
4.2.2,SSD,SS,20.54576,2015,PERCENT
4.2.2,STP,ST,52.38095,2015,PERCENT
4.2.2,SUR,SR,90.27315,2018,PERCENT
4.2.2,SVK,SK,82.32451,2017,PERCENT
4.2.2,SVN,SI,94.07689,2017,PERCENT
4.2.2,SWE,SE,99.87184,2017,PERCENT
4.2.2,SWZ,SZ,18.92514,2011,PERCENT
4.2.2,SXM,SX,95.03529,2014,PERCENT
4.2.2,SYC,SC,95.26775,2018,PERCENT
4.2.2,SYR,SY,39.58885,2013,PERCENT
4.2.2,TCD,TD,10.01568,2016,PERCENT
4.2.2,TGO,TG,96.59802,2018,PERCENT
4.2.2,THA,TH,95.68077,2015,PERCENT
4.2.2,TJK,TJ,12.49877,2017,PERCENT
4.2.2,TKL,TK,88.43537,2016,PERCENT
4.2.2,TLS,TL,42.63833,2018,PERCENT
4.2.2,TTO,TT,91.80821,2007,PERCENT
4.2.2,TUN,TN,42.0917,2002,PERCENT
4.2.2,TUR,TR,67.63903,2017,PERCENT
4.2.2,TUV,TV,88.01498,2018,PERCENT
4.2.2,TZA,TZ,55.31319,2018,PERCENT
4.2.2,UGA,UG,34.1144,2010,PERCENT
4.2.2,URY,UY,98.2887,2017,PERCENT
4.2.2,UZB,UZ,36.71731,2018,PERCENT
4.2.2,VAT,VA,0,2019,PERCENT
4.2.2,VCT,VC,95.483,2017,PERCENT
4.2.2,VEN,VE,85.79534,2017,PERCENT
4.2.2,VGB,VG,99.0296,2017,PERCENT
4.2.2,VNM,VN,99.90632,2018,PERCENT
4.2.2,WSM,WS,37.97129,2018,PERCENT
4.2.2,YEM,YE,4.37812,2013,PERCENT
4.2.2,ZWE,ZW,40.698,2013,PERCENT
5.5.1,AFG,AF,67,2020,NUMBER
5.5.1,AGO,AO,66,2020,NUMBER
5.5.1,ALB,AL,36,2020,NUMBER
5.5.1,AND,AD,13,2020,NUMBER
5.5.1,ARE,AE,20,2020,NUMBER
5.5.1,ARG,AR,105,2020,NUMBER
5.5.1,ARM,AM,31,2020,NUMBER
5.5.1,ATG,AG,2,2020,NUMBER
5.5.1,AUS,AU,46,2020,NUMBER
5.5.1,AUT,AT,72,2020,NUMBER
5.5.1,AZE,AZ,20,2020,NUMBER
5.5.1,BDI,BI,44,2020,NUMBER
5.5.1,BEL,BE,61,2020,NUMBER
5.5.1,BEN,BJ,6,2020,NUMBER
5.5.1,BFA,BF,17,2020,NUMBER
5.5.1,BGD,BD,73,2020,NUMBER
5.5.1,BGR,BG,64,2020,NUMBER
5.5.1,BHR,BH,6,2020,NUMBER
5.5.1,BHS,BS,5,2020,NUMBER
5.5.1,BIH,BA,9,2020,NUMBER
5.5.1,BLR,BY,44,2020,NUMBER
5.5.1,BLZ,BZ,3,2020,NUMBER
5.5.1,BOL,BO,69,2020,NUMBER
5.5.1,BRA,BR,75,2020,NUMBER
5.5.1,BRB,BB,6,2020,NUMBER
5.5.1,BRN,BN,3,2020,NUMBER
5.5.1,BTN,BT,7,2020,NUMBER
5.5.1,BWA,BW,7,2020,NUMBER
5.5.1,CAF,CF,12,2020,NUMBER
5.5.1,CAN,CA,98,2020,NUMBER
5.5.1,CHE,CH,83,2020,NUMBER
5.5.1,CHL,CL,35,2020,NUMBER
5.5.1,CHN,CN,742,2020,NUMBER
5.5.1,CIV,CI,30,2020,NUMBER
5.5.1,CMR,CM,56,2020,NUMBER
5.5.1,COD,CD,64,2020,NUMBER
5.5.1,COG,CG,17,2020,NUMBER
5.5.1,COL,CO,31,2020,NUMBER
5.5.1,COM,KM,2,2020,NUMBER
5.5.1,CPV,CV,18,2020,NUMBER
5.5.1,CRI,CR,26,2020,NUMBER
5.5.1,CUB,CU,322,2020,NUMBER
5.5.1,CYP,CY,11,2020,NUMBER
5.5.1,CZE,CZ,45,2020,NUMBER
5.5.1,DEU,DE,221,2020,NUMBER
5.5.1,DJI,DJ,17,2020,NUMBER
5.5.1,DMA,DM,8,2020,NUMBER
5.5.1,DNK,DK,71,2020,NUMBER
5.5.1,DOM,DO,53,2020,NUMBER
5.5.1,DZA,DZ,119,2020,NUMBER
5.5.1,ECU,EC,54,2020,NUMBER
5.5.1,EGY,EG,90,2020,NUMBER
5.5.1,ERI,ER,33,2019,NUMBER
5.5.1,ESP,ES,154,2020,NUMBER
5.5.1,EST,EE,29,2020,NUMBER
5.5.1,ETH,ET,212,2020,NUMBER
5.5.1,FIN,FI,92,2020,NUMBER
5.5.1,FJI,FJ,10,2020,NUMBER
5.5.1,FRA,FR,228,2020,NUMBER
5.5.1,FSM,FM,0,2020,NUMBER
5.5.1,GAB,GA,21,2020,NUMBER
5.5.1,GBR,GB,220,2020,NUMBER
5.5.1,GEO,GE,21,2020,NUMBER
5.5.1,GHA,GH,36,2020,NUMBER
5.5.1,GIN,GN,26,2020,NUMBER
5.5.1,GMB,GM,5,2020,NUMBER
5.5.1,GNB,GW,14,2020,NUMBER
5.5.1,GNQ,GQ,21,2020,NUMBER
5.5.1,GRC,GR,62,2020,NUMBER
5.5.1,GRD,GD,7,2020,NUMBER
5.5.1,GTM,GT,30,2020,NUMBER
5.5.1,GUY,GY,24,2020,NUMBER
5.5.1,HND,HN,27,2020,NUMBER
5.5.1,HRV,HR,29,2020,NUMBER
5.5.1,HTI,HT,3,2020,NUMBER
5.5.1,HUN,HU,24,2020,NUMBER
5.5.1,IDN,ID,117,2020,NUMBER
5.5.1,IND,IN,78,2020,NUMBER
5.5.1,IRL,IE,33,2020,NUMBER
5.5.1,IRN,IR,17,2020,NUMBER
5.5.1,IRQ,IQ,87,2020,NUMBER
5.5.1,ISL,IS,24,2020,NUMBER
5.5.1,ISR,IL,28,2020,NUMBER
5.5.1,ITA,IT,225,2020,NUMBER
5.5.1,JAM,JM,11,2020,NUMBER
5.5.1,JOR,JO,20,2020,NUMBER
5.5.1,JPN,JP,46,2020,NUMBER
5.5.1,KAZ,KZ,29,2020,NUMBER
5.5.1,KEN,KE,76,2020,NUMBER
5.5.1,KGZ,KG,23,2020,NUMBER
5.5.1,KHM,KH,25,2020,NUMBER
5.5.1,KIR,KI,3,2020,NUMBER
5.5.1,KNA,KN,3,2020,NUMBER
5.5.1,KOR,KR,51,2020,NUMBER
5.5.1,KWT,KW,4,2020,NUMBER
5.5.1,LAO,LA,41,2020,NUMBER
5.5.1,LBN,LB,6,2020,NUMBER
5.5.1,LBR,LR,9,2020,NUMBER
5.5.1,LBY,LY,30,2020,NUMBER
5.5.1,LCA,LC,3,2020,NUMBER
5.5.1,LIE,LI,3,2020,NUMBER
5.5.1,LKA,LK,12,2020,NUMBER
5.5.1,LSO,LS,28,2020,NUMBER
5.5.1,LTU,LT,34,2020,NUMBER
5.5.1,LUX,LU,18,2020,NUMBER
5.5.1,LVA,LV,30,2020,NUMBER
5.5.1,MAR,MA,81,2020,NUMBER
5.5.1,MCO,MC,8,2020,NUMBER
5.5.1,MDA,MD,25,2020,NUMBER
5.5.1,MDG,MG,24,2020,NUMBER
5.5.1,MDV,MV,4,2020,NUMBER
5.5.1,MEX,MX,241,2020,NUMBER
5.5.1,MHL,MH,2,2020,NUMBER
5.5.1,MKD,MK,48,2020,NUMBER
5.5.1,MLI,ML,14,2020,NUMBER
5.5.1,MLT,MT,9,2020,NUMBER
5.5.1,MMR,MM,48,2020,NUMBER
5.5.1,MNE,ME,24,2020,NUMBER
5.5.1,MNG,MN,13,2020,NUMBER
5.5.1,MOZ,MZ,103,2020,NUMBER
5.5.1,MRT,MR,31,2020,NUMBER
5.5.1,MUS,MU,14,2020,NUMBER
5.5.1,MWI,MW,44,2020,NUMBER
5.5.1,MYS,NY,32,2020,NUMBER
5.5.1,NAM,NA,41,2020,NUMBER
5.5.1,NER,NE,29,2020,NUMBER
5.5.1,NGA,NG,12,2020,NUMBER
5.5.1,NIC,NI,43,2020,NUMBER
5.5.1,NLD,NL,50,2020,NUMBER
5.5.1,NOR,NO,70,2020,NUMBER
5.5.1,NPL,NP,90,2020,NUMBER
5.5.1,NRU,NR,2,2020,NUMBER
5.5.1,NZL,NZ,49,2020,NUMBER
5.5.1,OMN,OM,2,2020,NUMBER
5.5.1,PAK,PK,69,2020,NUMBER
5.5.1,PAN,PA,16,2020,NUMBER
5.5.1,PER,PE,39,2020,NUMBER
5.5.1,PHL,PH,85,2020,NUMBER
5.5.1,PLW,PW,2,2020,NUMBER
5.5.1,PNG,PG,0,2020,NUMBER
5.5.1,POL,PL,132,2020,NUMBER
5.5.1,PRK,KP,121,2020,NUMBER
5.5.1,PRT,PT,92,2020,NUMBER
5.5.1,PRY,PY,13,2020,NUMBER
5.5.1,QAT,QA,4,2020,NUMBER
5.5.1,ROU,RO,72,2020,NUMBER
5.5.1,RUS,RU,71,2020,NUMBER
5.5.1,RWA,RW,49,2020,NUMBER
5.5.1,SAU,SA,30,2020,NUMBER
5.5.1,SDN,SD,133,2019,NUMBER
5.5.1,SEN,SN,71,2020,NUMBER
5.5.1,SGP,SG,24,2020,NUMBER
5.5.1,SLB,SB,3,2020,NUMBER
5.5.1,SLE,SL,18,2020,NUMBER
5.5.1,SLV,SV,28,2020,NUMBER
5.5.1,SMR,SM,19,2020,NUMBER
5.5.1,SOM,SO,67,2020,NUMBER
5.5.1,SRB,RS,93,2020,NUMBER
5.5.1,SSD,SS,109,2020,NUMBER
5.5.1,STP,ST,8,2020,NUMBER
5.5.1,SUR,SR,16,2020,NUMBER
5.5.1,SVK,SK,31,2020,NUMBER
5.5.1,SVN,SI,25,2020,NUMBER
5.5.1,SWE,SE,164,2020,NUMBER
5.5.1,SWZ,SZ,7,2020,NUMBER
5.5.1,SYC,SC,7,2020,NUMBER
5.5.1,SYR,SY,31,2020,NUMBER
5.5.1,TCD,TD,25,2020,NUMBER
5.5.1,TGO,TG,17,2020,NUMBER
5.5.1,THA,TH,81,2020,NUMBER
5.5.1,TJK,TJ,12,2020,NUMBER
5.5.1,TKM,TM,31,2020,NUMBER
5.5.1,TLS,TL,25,2020,NUMBER
5.5.1,TON,TO,2,2020,NUMBER
5.5.1,TTO,TT,13,2020,NUMBER
5.5.1,TUN,TN,54,2020,NUMBER
5.5.1,TUR,TR,102,2020,NUMBER
5.5.1,TUV,TV,1,2020,NUMBER
5.5.1,TZA,TZ,145,2020,NUMBER
5.5.1,UGA,UG,160,2020,NUMBER
5.5.1,UKR,UA,88,2020,NUMBER
5.5.1,URY,UY,21,2020,NUMBER
5.5.1,USA,US,101,2020,NUMBER
5.5.1,UZB,UZ,48,2020,NUMBER
5.5.1,VCT,VC,3,2020,NUMBER
5.5.1,VEN,VE,37,2020,NUMBER
5.5.1,VNM,VN,132,2020,NUMBER
5.5.1,VUT,VU,0,2020,NUMBER
5.5.1,WSM,WS,5,2020,NUMBER
5.5.1,YEM,YE,1,2020,NUMBER
5.5.1,ZAF,ZA,184,2020,NUMBER
5.5.1,ZMB,ZM,28,2020,NUMBER
5.5.1,ZWE,ZW,86,2020,NUMBER
6.1.1,ALB,AL,70.02315,2017,PERCENT
6.1.1,AND,AD,90.64,2017,PERCENT
6.1.1,ARM,AM,86.47635,2017,PERCENT
6.1.1,ASM,AS,12.57508,2017,PERCENT
6.1.1,AUS,AU,98.80065,2017,PERCENT
6.1.1,AUT,AT,98.9062,2017,PERCENT
6.1.1,AZE,AZ,73.56433,2017,PERCENT
6.1.1,BEL,BE,99.52319,2017,PERCENT
6.1.1,BGD,BD,44.61926,2017,PERCENT
6.1.1,BGR,BG,96.94594,2017,PERCENT
6.1.1,BHR,BH,98.98326,2017,PERCENT
6.1.1,BIH,BA,88.84189,2017,PERCENT
6.1.1,BLR,BY,94.52139,2017,PERCENT
6.1.1,BRA,BR,92.28043,2017,PERCENT
6.1.1,BTN,BT,48.91877,2017,PERCENT
6.1.1,BWA,BW,83.21967,2017,PERCENT
6.1.1,CAN,CA,98.86085,2017,PERCENT
6.1.1,CHE,CH,95.45541,2017,PERCENT
6.1.1,CHL,CL,98.61055,2017,PERCENT
6.1.1,CHN,CN,92.32618,2017,PERCENT
6.1.1,CIV,CI,17.70862,2017,PERCENT
6.1.1,COG,CG,58.6264,2017,PERCENT
6.1.1,COL,CO,81.29759,2017,PERCENT
6.1.1,CRI,CR,96.37304,2017,PERCENT
6.1.1,CYP,CY,99.61329,2017,PERCENT
6.1.1,CZE,CZ,97.88131,2017,PERCENT
6.1.1,DEU,DE,99.8,2017,PERCENT
6.1.1,DNK,DK,96.73467,2017,PERCENT
6.1.1,ECU,EC,57.89632,2017,PERCENT
6.1.1,ESP,ES,98.44149,2017,PERCENT
6.1.1,EST,EE,93.33299,2017,PERCENT
6.1.1,ETH,ET,4.56333,2017,PERCENT
6.1.1,FIN,FI,99.63313,2017,PERCENT
6.1.1,FRA,FR,97.85376,2017,PERCENT
6.1.1,GBR,GB,99.98878,2017,PERCENT
6.1.1,GEO,GE,79.99468,2017,PERCENT
6.1.1,GHA,GH,11.451,2017,PERCENT
6.1.1,GIB,GI,100,2017,PERCENT
6.1.1,GLP,GP,97.39775,2017,PERCENT
6.1.1,GMB,GM,68.26881,2017,PERCENT
6.1.1,GRC,GR,100,2017,PERCENT
6.1.1,GRD,GD,87.11527,2017,PERCENT
6.1.1,GRL,GL,96.74768,2017,PERCENT
6.1.1,GTM,GT,65.61035,2017,PERCENT
6.1.1,GUF,GF,90.78605,2017,PERCENT
6.1.1,GUM,GU,99.54117,2017,PERCENT
6.1.1,HKG,HK,100,2017,PERCENT
6.1.1,HND,HN,18.50632,2017,PERCENT
6.1.1,HRV,HR,89.95941,2017,PERCENT
6.1.1,HUN,HU,89.57276,2017,PERCENT
6.1.1,IMN,IM,97.20756,2017,PERCENT
6.1.1,IND,IN,55.99605,2017,PERCENT
6.1.1,IRL,IE,97.32282,2017,PERCENT
6.1.1,IRN,IR,94.92503,2017,PERCENT
6.1.1,IRQ,IQ,46.4601,2017,PERCENT
6.1.1,ISL,IS,100,2017,PERCENT
6.1.1,ISR,IL,99.19845,2017,PERCENT
6.1.1,ITA,IT,95.03961,2017,PERCENT
6.1.1,JOR,JO,93.81834,2017,PERCENT
6.1.1,JPN,JP,98.45371,2017,PERCENT
6.1.1,KAZ,KZ,89.51225,2017,PERCENT
6.1.1,KEN,KE,50.00946,2017,PERCENT
6.1.1,KGZ,KG,93.50849,2017,PERCENT
6.1.1,KHM,KH,16.67699,2017,PERCENT
6.1.1,KOR,KR,98.21386,2017,PERCENT
6.1.1,KWT,KW,100,2017,PERCENT
6.1.1,LAO,LA,10.7557,2017,PERCENT
6.1.1,LBN,LB,47.7,2017,PERCENT
6.1.1,LIE,LI,100,2017,PERCENT
6.1.1,LKA,LK,90.84818,2017,PERCENT
6.1.1,LTU,LT,92.04287,2017,PERCENT
6.1.1,LUX,LU,97.03095,2017,PERCENT
6.1.1,LVA,LV,95.19086,2017,PERCENT
6.1.1,MAC,MO,100,2017,PERCENT
6.1.1,MAR,MA,39.93395,2017,PERCENT
6.1.1,MCO,MC,100,2017,PERCENT
6.1.1,MDA,MD,72.87791,2017,PERCENT
6.1.1,MEX,MX,42.87031,2017,PERCENT
6.1.1,MKD,MK,89.94465,2017,PERCENT
6.1.1,MLT,MT,100,2017,PERCENT
6.1.1,MNE,ME,93.82857,2017,PERCENT
6.1.1,MNG,MN,23.72208,2017,PERCENT
6.1.1,MNP,MP,90.2433,2017,PERCENT
6.1.1,MTQ,MQ,98.86413,2017,PERCENT
6.1.1,MYS,NY,93.32928,2017,PERCENT
6.1.1,MYT,YT,83.71551,2017,PERCENT
6.1.1,NCL,NC,96.66085,2017,PERCENT
6.1.1,NGA,NG,24.64063,2017,PERCENT
6.1.1,NIC,NI,29.49799,2017,PERCENT
6.1.1,NIU,NU,97.21675,2017,PERCENT
6.1.1,NLD,NL,99.95101,2017,PERCENT
6.1.1,NOR,NO,98.34298,2017,PERCENT
6.1.1,NPL,NP,25.59455,2017,PERCENT
6.1.1,NZL,NZ,100,2017,PERCENT
6.1.1,OMN,OM,90.27504,2017,PERCENT
6.1.1,PAK,PK,39.99891,2017,PERCENT
6.1.1,PER,PE,20.75066,2017,PERCENT
6.1.1,PHL,PH,61.46776,2017,PERCENT
6.1.1,POL,PL,99.15607,2017,PERCENT
6.1.1,PRI,PR,94.08497,2017,PERCENT
6.1.1,PRK,KP,49.62002,2017,PERCENT
6.1.1,PRT,PT,95.31191,2017,PERCENT
6.1.1,PRY,PY,72.20648,2017,PERCENT
6.1.1,QAT,QA,96.18279,2017,PERCENT
6.1.1,REU,RE,96.17923,2017,PERCENT
6.1.1,ROU,RO,81.91581,2017,PERCENT
6.1.1,RUS,RU,76.02773,2017,PERCENT
6.1.1,RWA,RW,43.44904,2017,PERCENT
6.1.1,SGP,SG,100,2017,PERCENT
6.1.1,SHN,SH,89.18462,2017,PERCENT
6.1.1,SLE,SL,12.12264,2017,PERCENT
6.1.1,SLV,SV,77.28191,2017,PERCENT
6.1.1,SMR,SM,100,2017,PERCENT
6.1.1,SPM,PM,83.1283,2017,PERCENT
6.1.1,SRB,RS,81.31862,2017,PERCENT
6.1.1,SVK,SK,99.78773,2017,PERCENT
6.1.1,SVN,SI,98.05297,2017,PERCENT
6.1.1,SWE,SE,99.94,2017,PERCENT
6.1.1,SWZ,SZ,88.74977,2017,PERCENT
6.1.1,TJK,TJ,47.86705,2017,PERCENT
6.1.1,TKM,TM,90.72574,2017,PERCENT
6.1.1,TUN,TN,92.65752,2017,PERCENT
6.1.1,TUV,TV,49.79,2017,PERCENT
6.1.1,TZA,TZ,34.9632,2017,PERCENT
6.1.1,UGA,UG,7.0658,2017,PERCENT
6.1.1,UKR,UA,92.00686,2017,PERCENT
6.1.1,URY,UY,94.58874,2017,PERCENT
6.1.1,USA,US,99.00178,2017,PERCENT
6.1.1,UZB,UZ,31.08634,2017,PERCENT
6.1.1,VUT,VU,44.13033,2017,PERCENT
6.1.1,WSM,WS,58.82111,2017,PERCENT
6.1.1,ZAF,ZA,81.87901,2017,PERCENT
6.1.1,ZMB,ZM,46.24515,2017,PERCENT
7.1.1,ABW,AW,100,2017,PERCENT
7.1.1,AFG,AF,99.5,2017,PERCENT
7.1.1,AGO,AO,41.88623,2017,PERCENT
7.1.1,AIA,AI,100,2017,PERCENT
7.1.1,ALB,AL,100,2017,PERCENT
7.1.1,AND,AD,100,2017,PERCENT
7.1.1,ARE,AE,100,2017,PERCENT
7.1.1,ARG,AR,100,2017,PERCENT
7.1.1,ARM,AM,100,2017,PERCENT
7.1.1,ATG,AG,100,2017,PERCENT
7.1.1,AUS,AU,100,2017,PERCENT
7.1.1,AUT,AT,100,2017,PERCENT
7.1.1,AZE,AZ,100,2017,PERCENT
7.1.1,BDI,BI,1.65841,2017,PERCENT
