index,Country,iso3,Values,Year,Unit
3.2.1,TV,TUV,20.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,TZ,TZA,37.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,UG,UGA,33.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,UA,UKR,7.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,UY,URY,6.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,US,USA,5.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,UZ,UZB,19.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,VC,VCT,14.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,VE,VEN,21.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,VN,VNM,16.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,VU,VUT,22.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,WS,WSM,13.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,YE,YEM,42.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,ZA,ZAF,28.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,ZM,ZMB,40.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,ZW,ZWE,33.9,2018,PER_1000_LIVE_BIRTHS
4.2.2,AW,ABW,99.98893,2014,PERCENT
4.2.2,AO,AGO,65.15899,2016,PERCENT
4.2.2,AI,AIA,96.11122,2011,PERCENT
4.2.2,AL,ALB,88.12827,2015,PERCENT
4.2.2,AE,ARE,99.19932,2017,PERCENT
4.2.2,AR,ARG,97.81543,2017,PERCENT
4.2.2,AM,ARM,47.536,2018,PERCENT
4.2.2,AG,ATG,91.06648,2018,PERCENT
4.2.2,AU,AUS,86.44291,2017,PERCENT
4.2.2,AT,AUT,99.99639,2017,PERCENT
4.2.2,AZ,AZE,69.11895,2018,PERCENT
4.2.2,BI,BDI,44.55618,2018,PERCENT
4.2.2,BE,BEL,98.36015,2017,PERCENT
4.2.2,BJ,BEN,84.8008,2018,PERCENT
4.2.2,BF,BFA,16.48794,2018,PERCENT
4.2.2,BD,BGD,36.64942,2010,PERCENT
4.2.2,BG,BGR,84.01939,2017,PERCENT
4.2.2,BH,BHR,70.50715,2018,PERCENT
4.2.2,BS,BHS,37.55622,2018,PERCENT
4.2.2,BY,BLR,98.05161,2018,PERCENT
4.2.2,BZ,BLZ,85.62516,2018,PERCENT
4.2.2,BM,BMU,67.88321,2012,PERCENT
4.2.2,BO,BOL,90.12059,2018,PERCENT
4.2.2,BR,BRA,98.0464,2017,PERCENT
4.2.2,BB,BRB,84.49342,2011,PERCENT
4.2.2,BN,BRN,94.14226,2018,PERCENT
4.2.2,BT,BTN,34.63183,2018,PERCENT
4.2.2,BW,BWA,21.32678,2015,PERCENT
4.2.2,CF,CAF,6.18135,2011,PERCENT
4.2.2,CH,CHE,99.43198,2017,PERCENT
4.2.2,CL,CHL,93.59669,2017,PERCENT
4.2.2,CI,CIV,22.23398,2017,PERCENT
4.2.2,CM,CMR,44.95799,2017,PERCENT
4.2.2,CG,COG,22.32111,2012,PERCENT
4.2.2,CK,COK,97.84747,2016,PERCENT
4.2.2,CO,COL,99.22525,2018,PERCENT
4.2.2,KM,COM,29.90073,2018,PERCENT
4.2.2,CV,CPV,80.71591,2018,PERCENT
4.2.2,CR,CRI,96.79858,2018,PERCENT
4.2.2,CU,CUB,99.93591,2018,PERCENT
4.2.2,CY,CYP,95.60667,2017,PERCENT
4.2.2,CZ,CZE,89.37476,2017,PERCENT
4.2.2,DE,DEU,98.75089,2017,PERCENT
4.2.2,DJ,DJI,12.10671,2019,PERCENT
4.2.2,DM,DMA,77.00893,2015,PERCENT
4.2.2,DK,DNK,93.73047,2017,PERCENT
4.2.2,DO,DOM,87.59507,2018,PERCENT
4.2.2,DZ,DZA,88.85497,2010,PERCENT
4.2.2,EC,ECU,94.58671,2018,PERCENT
4.2.2,EG,EGY,37.08449,2018,PERCENT
4.2.2,ER,ERI,26.7308,2018,PERCENT
4.2.2,ES,ESP,93.17533,2017,PERCENT
4.2.2,EE,EST,93.17089,2017,PERCENT
4.2.2,ET,ETH,37.16064,2015,PERCENT
4.2.2,FI,FIN,99.12367,2017,PERCENT
4.2.2,FJ,FJI,49.61534,2006,PERCENT
4.2.2,FR,FRA,99.81636,2017,PERCENT
4.2.2,FM,FSM,73.04167,2015,PERCENT
4.2.2,GB,GBR,99.93238,2017,PERCENT
4.2.2,GE,GEO,48.94592,2006,PERCENT
4.2.2,GH,GHA,86.85249,2019,PERCENT
4.2.2,GI,GIB,99.53526,2016,PERCENT
4.2.2,GN,GIN,41.52095,2016,PERCENT
4.2.2,GW,GNB,16.74574,2000,PERCENT
4.2.2,GQ,GNQ,43.98108,2015,PERCENT
4.2.2,GR,GRC,92.74427,2017,PERCENT
4.2.2,GD,GRD,89.90333,2017,PERCENT
4.2.2,GT,GTM,85.12712,2018,PERCENT
4.2.2,GY,GUY,95.15374,2012,PERCENT
4.2.2,HK,HKG,96.89781,2018,PERCENT
4.2.2,HN,HND,78.11174,2017,PERCENT
4.2.2,HR,HRV,99.12945,2017,PERCENT
4.2.2,HU,HUN,87.08515,2017,PERCENT
4.2.2,ID,IDN,95.7982,2018,PERCENT
4.2.2,IE,IRL,99.89556,2017,PERCENT
4.2.2,IR,IRN,50.77634,2016,PERCENT
4.2.2,IQ,IRQ,17.7364,2007,PERCENT
4.2.2,IS,ISL,94.20382,2017,PERCENT
4.2.2,IL,ISR,99.08776,2017,PERCENT
4.2.2,IT,ITA,93.89478,2017,PERCENT
4.2.2,JM,JAM,91.40983,2018,PERCENT
4.2.2,JO,JOR,43.37772,2018,PERCENT
4.2.2,KZ,KAZ,90.40156,2019,PERCENT
4.2.2,KE,KEN,46.27357,2009,PERCENT
4.2.2,KG,KGZ,91.26972,2018,PERCENT
4.2.2,KH,KHM,43.00224,2012,PERCENT
4.2.2,KN,KNA,89.33772,2016,PERCENT
4.2.2,KR,KOR,95.88076,2017,PERCENT
4.2.2,KW,KWT,81.18453,2018,PERCENT
4.2.2,LA,LAO,66.94642,2018,PERCENT
4.2.2,LR,LBR,78.79881,2017,PERCENT
4.2.2,LC,LCA,95.64068,2018,PERCENT
4.2.2,LI,LIE,99.97773,2016,PERCENT
4.2.2,LS,LSO,42.36773,2016,PERCENT
4.2.2,LT,LTU,99.87093,2017,PERCENT
4.2.2,LU,LUX,98.1858,2017,PERCENT
4.2.2,LV,LVA,98.09276,2017,PERCENT
4.2.2,MO,MAC,97.86916,2018,PERCENT
4.2.2,MA,MAR,49.95047,2018,PERCENT
4.2.2,MD,MDA,93.34296,2018,PERCENT
4.2.2,MG,MDG,60.68621,2018,PERCENT
4.2.2,MV,MDV,96.17593,2017,PERCENT
4.2.2,MX,MEX,99.04342,2017,PERCENT
4.2.2,MH,MHL,63.48168,2016,PERCENT
4.2.2,MK,MKD,46.0504,2017,PERCENT
4.2.2,ML,MLI,44.84178,2018,PERCENT
4.2.2,MT,MLT,99.82135,2017,PERCENT
4.2.2,ME,MNE,75.00658,2018,PERCENT
4.2.2,MN,MNG,94.14932,2018,PERCENT
4.2.2,MS,MSR,93.43715,2018,PERCENT
4.2.2,MU,MUS,89.36503,2018,PERCENT
4.2.2,NY,MYS,99.2548,2015,PERCENT
4.2.2,NA,NAM,68.87588,2018,PERCENT
4.2.2,NE,NER,21.66316,2017,PERCENT
4.2.2,NI,NIC,100,2006,PERCENT
4.2.2,NU,NIU,63.35283,2015,PERCENT
4.2.2,NL,NLD,99.73595,2017,PERCENT
4.2.2,NO,NOR,96.24731,2017,PERCENT
4.2.2,NP,NPL,86.97027,2019,PERCENT
4.2.2,NR,NRU,97.75281,2016,PERCENT
4.2.2,NZ,NZL,91.78837,2016,PERCENT
4.2.2,OM,OMN,80.69581,2018,PERCENT
4.2.2,PK,PAK,93.88417,2018,PERCENT
4.2.2,PA,PAN,75.57578,2017,PERCENT
4.2.2,PE,PER,99.23259,2018,PERCENT
4.2.2,PH,PHL,82.98265,2017,PERCENT
4.2.2,PW,PLW,90.93903,2014,PERCENT
4.2.2,PG,PNG,71.44464,2016,PERCENT
4.2.2,PL,POL,99.12586,2017,PERCENT
4.2.2,PR,PRI,85.02325,2013,PERCENT
4.2.2,PT,PRT,99.31588,2017,PERCENT
4.2.2,PY,PRY,69.49162,2016,PERCENT
4.2.2,PS,PSE,67.79664,2018,PERCENT
4.2.2,QA,QAT,92.44451,2018,PERCENT
4.2.2,RO,ROU,78.30406,2017,PERCENT
4.2.2,RU,RUS,92.86097,2017,PERCENT
4.2.2,RW,RWA,47.84139,2018,PERCENT
4.2.2,SA,SAU,45.80565,2018,PERCENT
4.2.2,SN,SEN,15.51451,2018,PERCENT
4.2.2,SB,SLB,58.67476,2018,PERCENT
4.2.2,SL,SLE,41.67206,2018,PERCENT
4.2.2,SV,SLV,82.31171,2018,PERCENT
4.2.2,SM,SMR,93.69085,2018,PERCENT
4.2.2,RS,SRB,93.71937,2018,PERCENT
4.2.2,SS,SSD,20.54576,2015,PERCENT
4.2.2,ST,STP,52.38095,2015,PERCENT
4.2.2,SR,SUR,90.27315,2018,PERCENT
4.2.2,SK,SVK,82.32451,2017,PERCENT
4.2.2,SI,SVN,94.07689,2017,PERCENT
4.2.2,SE,SWE,99.87184,2017,PERCENT
4.2.2,SZ,SWZ,18.92514,2011,PERCENT
4.2.2,SX,SXM,95.03529,2014,PERCENT
4.2.2,SC,SYC,95.26775,2018,PERCENT
4.2.2,SY,SYR,39.58885,2013,PERCENT
4.2.2,TD,TCD,10.01568,2016,PERCENT
4.2.2,TG,TGO,96.59802,2018,PERCENT
4.2.2,TH,THA,95.68077,2015,PERCENT
4.2.2,TJ,TJK,12.49877,2017,PERCENT
4.2.2,TK,TKL,88.43537,2016,PERCENT
4.2.2,TL,TLS,42.63833,2018,PERCENT
4.2.2,TT,TTO,91.80821,2007,PERCENT
4.2.2,TN,TUN,42.0917,2002,PERCENT
4.2.2,TR,TUR,67.63903,2017,PERCENT
4.2.2,TV,TUV,88.01498,2018,PERCENT
4.2.2,TZ,TZA,55.31319,2018,PERCENT
4.2.2,UG,UGA,34.1144,2010,PERCENT
4.2.2,UY,URY,98.2887,2017,PERCENT
4.2.2,UZ,UZB,36.71731,2018,PERCENT
4.2.2,VA,VAT,0,2019,PERCENT
4.2.2,VC,VCT,95.483,2017,PERCENT
4.2.2,VE,VEN,85.79534,2017,PERCENT
4.2.2,VG,VGB,99.0296,2017,PERCENT
4.2.2,VN,VNM,99.90632,2018,PERCENT
4.2.2,WS,WSM,37.97129,2018,PERCENT
4.2.2,YE,YEM,4.37812,2013,PERCENT
4.2.2,ZW,ZWE,40.698,2013,PERCENT
5.5.1,AF,AFG,67,2020,NUMBER
5.5.1,AO,AGO,66,2020,NUMBER
5.5.1,AL,ALB,36,2020,NUMBER
5.5.1,AD,AND,13,2020,NUMBER
5.5.1,AE,ARE,20,2020,NUMBER
5.5.1,AR,ARG,105,2020,NUMBER
5.5.1,AM,ARM,31,2020,NUMBER
5.5.1,AG,ATG,2,2020,NUMBER
5.5.1,AU,AUS,46,2020,NUMBER
5.5.1,AT,AUT,72,2020,NUMBER
5.5.1,AZ,AZE,20,2020,NUMBER
5.5.1,BI,BDI,44,2020,NUMBER
5.5.1,BE,BEL,61,2020,NUMBER
5.5.1,BJ,BEN,6,2020,NUMBER
5.5.1,BF,BFA,17,2020,NUMBER
5.5.1,BD,BGD,73,2020,NUMBER
5.5.1,BG,BGR,64,2020,NUMBER
5.5.1,BH,BHR,6,2020,NUMBER
5.5.1,BS,BHS,5,2020,NUMBER
5.5.1,BA,BIH,9,2020,NUMBER
5.5.1,BY,BLR,44,2020,NUMBER
5.5.1,BZ,BLZ,3,2020,NUMBER
5.5.1,BO,BOL,69,2020,NUMBER
5.5.1,BR,BRA,75,2020,NUMBER
5.5.1,BB,BRB,6,2020,NUMBER
5.5.1,BN,BRN,3,2020,NUMBER
5.5.1,BT,BTN,7,2020,NUMBER
5.5.1,BW,BWA,7,2020,NUMBER
5.5.1,CF,CAF,12,2020,NUMBER
5.5.1,CA,CAN,98,2020,NUMBER
5.5.1,CH,CHE,83,2020,NUMBER
5.5.1,CL,CHL,35,2020,NUMBER
5.5.1,CN,CHN,742,2020,NUMBER
5.5.1,CI,CIV,30,2020,NUMBER
5.5.1,CM,CMR,56,2020,NUMBER
5.5.1,CD,COD,64,2020,NUMBER
5.5.1,CG,COG,17,2020,NUMBER
5.5.1,CO,COL,31,2020,NUMBER
5.5.1,KM,COM,2,2020,NUMBER
5.5.1,CV,CPV,18,2020,NUMBER
5.5.1,CR,CRI,26,2020,NUMBER
5.5.1,CU,CUB,322,2020,NUMBER
5.5.1,CY,CYP,11,2020,NUMBER
5.5.1,CZ,CZE,45,2020,NUMBER
5.5.1,DE,DEU,221,2020,NUMBER
5.5.1,DJ,DJI,17,2020,NUMBER
5.5.1,DM,DMA,8,2020,NUMBER
5.5.1,DK,DNK,71,2020,NUMBER
5.5.1,DO,DOM,53,2020,NUMBER
5.5.1,DZ,DZA,119,2020,NUMBER
5.5.1,EC,ECU,54,2020,NUMBER
5.5.1,EG,EGY,90,2020,NUMBER
5.5.1,ER,ERI,33,2019,NUMBER
5.5.1,ES,ESP,154,2020,NUMBER
5.5.1,EE,EST,29,2020,NUMBER
5.5.1,ET,ETH,212,2020,NUMBER
5.5.1,FI,FIN,92,2020,NUMBER
5.5.1,FJ,FJI,10,2020,NUMBER
5.5.1,FR,FRA,228,2020,NUMBER
5.5.1,FM,FSM,0,2020,NUMBER
5.5.1,GA,GAB,21,2020,NUMBER
5.5.1,GB,GBR,220,2020,NUMBER
5.5.1,GE,GEO,21,2020,NUMBER
5.5.1,GH,GHA,36,2020,NUMBER
5.5.1,GN,GIN,26,2020,NUMBER
5.5.1,GM,GMB,5,2020,NUMBER
5.5.1,GW,GNB,14,2020,NUMBER
5.5.1,GQ,GNQ,21,2020,NUMBER
5.5.1,GR,GRC,62,2020,NUMBER
5.5.1,GD,GRD,7,2020,NUMBER
5.5.1,GT,GTM,30,2020,NUMBER
5.5.1,GY,GUY,24,2020,NUMBER
5.5.1,HN,HND,27,2020,NUMBER
5.5.1,HR,HRV,29,2020,NUMBER
5.5.1,HT,HTI,3,2020,NUMBER
5.5.1,HU,HUN,24,2020,NUMBER
5.5.1,ID,IDN,117,2020,NUMBER
5.5.1,IN,IND,78,2020,NUMBER
5.5.1,IE,IRL,33,2020,NUMBER
5.5.1,IR,IRN,17,2020,NUMBER
5.5.1,IQ,IRQ,87,2020,NUMBER
5.5.1,IS,ISL,24,2020,NUMBER
5.5.1,IL,ISR,28,2020,NUMBER
5.5.1,IT,ITA,225,2020,NUMBER
5.5.1,JM,JAM,11,2020,NUMBER
5.5.1,JO,JOR,20,2020,NUMBER
5.5.1,JP,JPN,46,2020,NUMBER
5.5.1,KZ,KAZ,29,2020,NUMBER
5.5.1,KE,KEN,76,2020,NUMBER
5.5.1,KG,KGZ,23,2020,NUMBER
5.5.1,KH,KHM,25,2020,NUMBER
5.5.1,KI,KIR,3,2020,NUMBER
5.5.1,KN,KNA,3,2020,NUMBER
5.5.1,KR,KOR,51,2020,NUMBER
5.5.1,KW,KWT,4,2020,NUMBER
5.5.1,LA,LAO,41,2020,NUMBER
5.5.1,LB,LBN,6,2020,NUMBER
5.5.1,LR,LBR,9,2020,NUMBER
5.5.1,LY,LBY,30,2020,NUMBER
5.5.1,LC,LCA,3,2020,NUMBER
5.5.1,LI,LIE,3,2020,NUMBER
5.5.1,LK,LKA,12,2020,NUMBER
5.5.1,LS,LSO,28,2020,NUMBER
5.5.1,LT,LTU,34,2020,NUMBER
5.5.1,LU,LUX,18,2020,NUMBER
5.5.1,LV,LVA,30,2020,NUMBER
5.5.1,MA,MAR,81,2020,NUMBER
5.5.1,MC,MCO,8,2020,NUMBER
5.5.1,MD,MDA,25,2020,NUMBER
5.5.1,MG,MDG,24,2020,NUMBER
5.5.1,MV,MDV,4,2020,NUMBER
5.5.1,MX,MEX,241,2020,NUMBER
5.5.1,MH,MHL,2,2020,NUMBER
5.5.1,MK,MKD,48,2020,NUMBER
5.5.1,ML,MLI,14,2020,NUMBER
5.5.1,MT,MLT,9,2020,NUMBER
5.5.1,MM,MMR,48,2020,NUMBER
5.5.1,ME,MNE,24,2020,NUMBER
5.5.1,MN,MNG,13,2020,NUMBER
5.5.1,MZ,MOZ,103,2020,NUMBER
5.5.1,MR,MRT,31,2020,NUMBER
5.5.1,MU,MUS,14,2020,NUMBER
5.5.1,MW,MWI,44,2020,NUMBER
5.5.1,NY,MYS,32,2020,NUMBER
5.5.1,NA,NAM,41,2020,NUMBER
5.5.1,NE,NER,29,2020,NUMBER
5.5.1,NG,NGA,12,2020,NUMBER
5.5.1,NI,NIC,43,2020,NUMBER
5.5.1,NL,NLD,50,2020,NUMBER
5.5.1,NO,NOR,70,2020,NUMBER
5.5.1,NP,NPL,90,2020,NUMBER
5.5.1,NR,NRU,2,2020,NUMBER
5.5.1,NZ,NZL,49,2020,NUMBER
5.5.1,OM,OMN,2,2020,NUMBER
5.5.1,PK,PAK,69,2020,NUMBER
5.5.1,PA,PAN,16,2020,NUMBER
5.5.1,PE,PER,39,2020,NUMBER
5.5.1,PH,PHL,85,2020,NUMBER
5.5.1,PW,PLW,2,2020,NUMBER
5.5.1,PG,PNG,0,2020,NUMBER
5.5.1,PL,POL,132,2020,NUMBER
5.5.1,KP,PRK,121,2020,NUMBER
5.5.1,PT,PRT,92,2020,NUMBER
5.5.1,PY,PRY,13,2020,NUMBER
5.5.1,QA,QAT,4,2020,NUMBER
5.5.1,RO,ROU,72,2020,NUMBER
5.5.1,RU,RUS,71,2020,NUMBER
5.5.1,RW,RWA,49,2020,NUMBER
5.5.1,SA,SAU,30,2020,NUMBER
5.5.1,SD,SDN,133,2019,NUMBER
5.5.1,SN,SEN,71,2020,NUMBER
5.5.1,SG,SGP,24,2020,NUMBER
5.5.1,SB,SLB,3,2020,NUMBER
5.5.1,SL,SLE,18,2020,NUMBER
5.5.1,SV,SLV,28,2020,NUMBER
5.5.1,SM,SMR,19,2020,NUMBER
5.5.1,SO,SOM,67,2020,NUMBER
5.5.1,RS,SRB,93,2020,NUMBER
5.5.1,SS,SSD,109,2020,NUMBER
5.5.1,ST,STP,8,2020,NUMBER
5.5.1,SR,SUR,16,2020,NUMBER
5.5.1,SK,SVK,31,2020,NUMBER
5.5.1,SI,SVN,25,2020,NUMBER
5.5.1,SE,SWE,164,2020,NUMBER
5.5.1,SZ,SWZ,7,2020,NUMBER
5.5.1,SC,SYC,7,2020,NUMBER
5.5.1,SY,SYR,31,2020,NUMBER
5.5.1,TD,TCD,25,2020,NUMBER
5.5.1,TG,TGO,17,2020,NUMBER
5.5.1,TH,THA,81,2020,NUMBER
5.5.1,TJ,TJK,12,2020,NUMBER
5.5.1,TM,TKM,31,2020,NUMBER
5.5.1,TL,TLS,25,2020,NUMBER
5.5.1,TO,TON,2,2020,NUMBER
5.5.1,TT,TTO,13,2020,NUMBER
5.5.1,TN,TUN,54,2020,NUMBER
5.5.1,TR,TUR,102,2020,NUMBER
5.5.1,TV,TUV,1,2020,NUMBER
5.5.1,TZ,TZA,145,2020,NUMBER
5.5.1,UG,UGA,160,2020,NUMBER
5.5.1,UA,UKR,88,2020,NUMBER
5.5.1,UY,URY,21,2020,NUMBER
5.5.1,US,USA,101,2020,NUMBER
5.5.1,UZ,UZB,48,2020,NUMBER
5.5.1,VC,VCT,3,2020,NUMBER
5.5.1,VE,VEN,37,2020,NUMBER
5.5.1,VN,VNM,132,2020,NUMBER
5.5.1,VU,VUT,0,2020,NUMBER
5.5.1,WS,WSM,5,2020,NUMBER
5.5.1,YE,YEM,1,2020,NUMBER
5.5.1,ZA,ZAF,184,2020,NUMBER
5.5.1,ZM,ZMB,28,2020,NUMBER
5.5.1,ZW,ZWE,86,2020,NUMBER
6.1.1,AL,ALB,70.02315,2017,PERCENT
6.1.1,AD,AND,90.64,2017,PERCENT
6.1.1,AM,ARM,86.47635,2017,PERCENT
6.1.1,AS,ASM,12.57508,2017,PERCENT
6.1.1,AU,AUS,98.80065,2017,PERCENT
6.1.1,AT,AUT,98.9062,2017,PERCENT
6.1.1,AZ,AZE,73.56433,2017,PERCENT
6.1.1,BE,BEL,99.52319,2017,PERCENT
6.1.1,BD,BGD,44.61926,2017,PERCENT
6.1.1,BG,BGR,96.94594,2017,PERCENT
6.1.1,BH,BHR,98.98326,2017,PERCENT
6.1.1,BA,BIH,88.84189,2017,PERCENT
6.1.1,BY,BLR,94.52139,2017,PERCENT
6.1.1,BR,BRA,92.28043,2017,PERCENT
6.1.1,BT,BTN,48.91877,2017,PERCENT
6.1.1,BW,BWA,83.21967,2017,PERCENT
6.1.1,CA,CAN,98.86085,2017,PERCENT
6.1.1,CH,CHE,95.45541,2017,PERCENT
6.1.1,CL,CHL,98.61055,2017,PERCENT
6.1.1,CN,CHN,92.32618,2017,PERCENT
6.1.1,CI,CIV,17.70862,2017,PERCENT
6.1.1,CG,COG,58.6264,2017,PERCENT
6.1.1,CO,COL,81.29759,2017,PERCENT
6.1.1,CR,CRI,96.37304,2017,PERCENT
6.1.1,CY,CYP,99.61329,2017,PERCENT
6.1.1,CZ,CZE,97.88131,2017,PERCENT
6.1.1,DE,DEU,99.8,2017,PERCENT
6.1.1,DK,DNK,96.73467,2017,PERCENT
6.1.1,EC,ECU,57.89632,2017,PERCENT
6.1.1,ES,ESP,98.44149,2017,PERCENT
6.1.1,EE,EST,93.33299,2017,PERCENT
6.1.1,ET,ETH,4.56333,2017,PERCENT
6.1.1,FI,FIN,99.63313,2017,PERCENT
6.1.1,FR,FRA,97.85376,2017,PERCENT
6.1.1,GB,GBR,99.98878,2017,PERCENT
6.1.1,GE,GEO,79.99468,2017,PERCENT
6.1.1,GH,GHA,11.451,2017,PERCENT
6.1.1,GI,GIB,100,2017,PERCENT
6.1.1,GP,GLP,97.39775,2017,PERCENT
6.1.1,GM,GMB,68.26881,2017,PERCENT
6.1.1,GR,GRC,100,2017,PERCENT
6.1.1,GD,GRD,87.11527,2017,PERCENT
6.1.1,GL,GRL,96.74768,2017,PERCENT
6.1.1,GT,GTM,65.61035,2017,PERCENT
6.1.1,GF,GUF,90.78605,2017,PERCENT
6.1.1,GU,GUM,99.54117,2017,PERCENT
6.1.1,HK,HKG,100,2017,PERCENT
6.1.1,HN,HND,18.50632,2017,PERCENT
6.1.1,HR,HRV,89.95941,2017,PERCENT
6.1.1,HU,HUN,89.57276,2017,PERCENT
6.1.1,IM,IMN,97.20756,2017,PERCENT
6.1.1,IN,IND,55.99605,2017,PERCENT
6.1.1,IE,IRL,97.32282,2017,PERCENT
6.1.1,IR,IRN,94.92503,2017,PERCENT
6.1.1,IQ,IRQ,46.4601,2017,PERCENT
6.1.1,IS,ISL,100,2017,PERCENT
6.1.1,IL,ISR,99.19845,2017,PERCENT
6.1.1,IT,ITA,95.03961,2017,PERCENT
6.1.1,JO,JOR,93.81834,2017,PERCENT
6.1.1,JP,JPN,98.45371,2017,PERCENT
6.1.1,KZ,KAZ,89.51225,2017,PERCENT
6.1.1,KE,KEN,50.00946,2017,PERCENT
6.1.1,KG,KGZ,93.50849,2017,PERCENT
6.1.1,KH,KHM,16.67699,2017,PERCENT
6.1.1,KR,KOR,98.21386,2017,PERCENT
6.1.1,KW,KWT,100,2017,PERCENT
6.1.1,LA,LAO,10.7557,2017,PERCENT
6.1.1,LB,LBN,47.7,2017,PERCENT
6.1.1,LI,LIE,100,2017,PERCENT
6.1.1,LK,LKA,90.84818,2017,PERCENT
6.1.1,LT,LTU,92.04287,2017,PERCENT
6.1.1,LU,LUX,97.03095,2017,PERCENT
6.1.1,LV,LVA,95.19086,2017,PERCENT
6.1.1,MO,MAC,100,2017,PERCENT
6.1.1,MA,MAR,39.93395,2017,PERCENT
6.1.1,MC,MCO,100,2017,PERCENT
6.1.1,MD,MDA,72.87791,2017,PERCENT
6.1.1,MX,MEX,42.87031,2017,PERCENT
6.1.1,MK,MKD,89.94465,2017,PERCENT
6.1.1,MT,MLT,100,2017,PERCENT
6.1.1,ME,MNE,93.82857,2017,PERCENT
6.1.1,MN,MNG,23.72208,2017,PERCENT
6.1.1,MP,MNP,90.2433,2017,PERCENT
6.1.1,MQ,MTQ,98.86413,2017,PERCENT
6.1.1,NY,MYS,93.32928,2017,PERCENT
6.1.1,YT,MYT,83.71551,2017,PERCENT
6.1.1,NC,NCL,96.66085,2017,PERCENT
6.1.1,NG,NGA,24.64063,2017,PERCENT
6.1.1,NI,NIC,29.49799,2017,PERCENT
6.1.1,NU,NIU,97.21675,2017,PERCENT
6.1.1,NL,NLD,99.95101,2017,PERCENT
6.1.1,NO,NOR,98.34298,2017,PERCENT
6.1.1,NP,NPL,25.59455,2017,PERCENT
6.1.1,NZ,NZL,100,2017,PERCENT
6.1.1,OM,OMN,90.27504,2017,PERCENT
6.1.1,PK,PAK,39.99891,2017,PERCENT
6.1.1,PE,PER,20.75066,2017,PERCENT
6.1.1,PH,PHL,61.46776,2017,PERCENT
6.1.1,PL,POL,99.15607,2017,PERCENT
6.1.1,PR,PRI,94.08497,2017,PERCENT
6.1.1,KP,PRK,49.62002,2017,PERCENT
6.1.1,PT,PRT,95.31191,2017,PERCENT
6.1.1,PY,PRY,72.20648,2017,PERCENT
6.1.1,QA,QAT,96.18279,2017,PERCENT
6.1.1,RE,REU,96.17923,2017,PERCENT
6.1.1,RO,ROU,81.91581,2017,PERCENT
6.1.1,RU,RUS,76.02773,2017,PERCENT
6.1.1,RW,RWA,43.44904,2017,PERCENT
6.1.1,SG,SGP,100,2017,PERCENT
6.1.1,SH,SHN,89.18462,2017,PERCENT
6.1.1,SL,SLE,12.12264,2017,PERCENT
6.1.1,SV,SLV,77.28191,2017,PERCENT
6.1.1,SM,SMR,100,2017,PERCENT
6.1.1,PM,SPM,83.1283,2017,PERCENT
6.1.1,RS,SRB,81.31862,2017,PERCENT
6.1.1,SK,SVK,99.78773,2017,PERCENT
6.1.1,SI,SVN,98.05297,2017,PERCENT
6.1.1,SE,SWE,99.94,2017,PERCENT
6.1.1,SZ,SWZ,88.74977,2017,PERCENT
6.1.1,TJ,TJK,47.86705,2017,PERCENT
6.1.1,TM,TKM,90.72574,2017,PERCENT
6.1.1,TN,TUN,92.65752,2017,PERCENT
6.1.1,TV,TUV,49.79,2017,PERCENT
6.1.1,TZ,TZA,34.9632,2017,PERCENT
6.1.1,UG,UGA,7.0658,2017,PERCENT
6.1.1,UA,UKR,92.00686,2017,PERCENT
6.1.1,UY,URY,94.58874,2017,PERCENT
6.1.1,US,USA,99.00178,2017,PERCENT
6.1.1,UZ,UZB,31.08634,2017,PERCENT
6.1.1,VU,VUT,44.13033,2017,PERCENT
6.1.1,WS,WSM,58.82111,2017,PERCENT
6.1.1,ZA,ZAF,81.87901,2017,PERCENT
6.1.1,ZM,ZMB,46.24515,2017,PERCENT
7.1.1,AW,ABW,100,2017,PERCENT
7.1.1,AF,AFG,99.5,2017,PERCENT
7.1.1,AO,AGO,41.88623,2017,PERCENT
7.1.1,AI,AIA,100,2017,PERCENT
7.1.1,AL,ALB,100,2017,PERCENT
7.1.1,AD,AND,100,2017,PERCENT
7.1.1,AE,ARE,100,2017,PERCENT
7.1.1,AR,ARG,100,2017,PERCENT
7.1.1,AM,ARM,100,2017,PERCENT
7.1.1,AG,ATG,100,2017,PERCENT
7.1.1,AU,AUS,100,2017,PERCENT
7.1.1,AT,AUT,100,2017,PERCENT
7.1.1,AZ,AZE,100,2017,PERCENT
7.1.1,BI,BDI,1.65841,2017,PERCENT
7.1.1,BE,BEL,100,2017,PERCENT
7.1.1,BJ,BEN,72.53473,2017,PERCENT
